001709.jpg,0,57,422,321,motorbike,0.922
001709.jpg,364,129,425,300,person,0.784
001709.jpg,7,49,396,314,person,0.393
001720.jpg,102,215,130,299,bottle,0.734
001720.jpg,63,205,346,371,diningtable,0.787
001720.jpg,289,143,483,374,person,0.998
001720.jpg,119,137,206,236,person,0.975
001720.jpg,9,141,200,374,person,0.972
001720.jpg,298,141,369,238,person,0.964
001720.jpg,221,138,303,212,person,0.952
001720.jpg,53,141,193,246,person,0.516
006567.jpg,177,163,266,190,car,0.619
006567.jpg,237,177,407,303,motorbike,0.987
006567.jpg,180,166,328,285,motorbike,0.763
006567.jpg,161,181,243,282,motorbike,0.710
006567.jpg,23,179,90,240,motorbike,0.651
006567.jpg,7,176,64,236,motorbike,0.497
006567.jpg,112,146,167,293,person,0.961
006567.jpg,82,148,118,217,person,0.607
007111.jpg,107,138,427,225,bus,0.966
002317.jpg,121,0,485,253,bus,0.984
002317.jpg,23,118,71,274,person,0.943
002317.jpg,220,169,277,347,person,0.921
002317.jpg,149,181,229,375,person,0.700
006010.jpg,200,193,287,287,chair,0.996
006010.jpg,348,175,418,274,chair,0.996
006010.jpg,114,195,201,301,chair,0.986
006010.jpg,0,230,86,357,chair,0.948
006010.jpg,68,180,131,279,chair,0.913
006010.jpg,96,186,245,290,diningtable,0.884
006010.jpg,177,187,291,283,diningtable,0.620
008238.jpg,96,158,290,327,dog,0.967
008238.jpg,51,75,322,333,person,0.956
006101.jpg,286,24,442,389,person,1.000
006101.jpg,178,87,316,387,person,0.997
006101.jpg,61,75,202,391,person,0.980
000342.jpg,103,126,324,322,person,0.995
000342.jpg,66,106,431,337,tvmonitor,0.960
002851.jpg,91,76,427,250,aeroplane,0.999
002851.jpg,308,75,425,171,aeroplane,0.609
006801.jpg,69,124,487,315,cat,0.998
000600.jpg,23,7,304,217,bird,0.993
001525.jpg,157,149,314,223,car,1.000
002517.jpg,74,77,425,328,car,1.000
007644.jpg,340,124,408,203,pottedplant,0.828
007644.jpg,307,235,469,359,pottedplant,0.802
007644.jpg,73,168,135,248,pottedplant,0.739
007644.jpg,1,44,56,86,pottedplant,0.699
007644.jpg,261,49,351,108,pottedplant,0.624
007644.jpg,2,56,68,283,pottedplant,0.512
002203.jpg,17,126,227,335,dog,0.991
002203.jpg,47,50,446,338,person,0.991
003701.jpg,42,261,151,332,car,0.999
003701.jpg,229,104,279,159,person,0.768
003701.jpg,160,100,214,160,person,0.750
006016.jpg,17,32,484,302,car,0.998
007005.jpg,48,215,313,472,bicycle,0.735
007005.jpg,139,140,326,372,person,0.997
009391.jpg,72,142,235,409,person,1.000
004901.jpg,105,131,333,319,cow,0.998
009311.jpg,325,171,416,281,chair,0.959
009311.jpg,412,169,495,274,chair,0.956
009311.jpg,321,168,431,278,diningtable,0.734
009311.jpg,1,41,72,313,person,0.842
008094.jpg,21,21,468,370,person,0.857
007861.jpg,111,25,362,174,bus,0.402
007861.jpg,108,20,361,184,car,0.620
002672.jpg,1,37,407,412,bird,0.981
005581.jpg,182,159,228,221,dog,0.363
005581.jpg,186,157,229,223,person,0.528
006441.jpg,0,178,66,267,car,0.920
006034.jpg,7,34,278,132,car,0.999
001764.jpg,276,102,348,146,cow,0.972
001764.jpg,465,101,500,149,cow,0.853
001764.jpg,129,98,215,149,cow,0.675
001764.jpg,219,104,281,146,cow,0.470
001764.jpg,219,104,277,146,sheep,0.727
001764.jpg,132,100,219,147,sheep,0.704
001764.jpg,100,96,137,135,sheep,0.518
007083.jpg,55,114,239,385,person,0.998
001751.jpg,147,60,491,326,dog,0.923
000167.jpg,1,11,497,372,dog,0.997
003680.jpg,58,125,394,336,horse,0.995
003680.jpg,435,1,496,135,horse,0.943
003680.jpg,305,7,352,134,person,0.986
003680.jpg,93,1,141,145,person,0.977
003680.jpg,134,18,191,149,person,0.965
003680.jpg,340,279,432,375,person,0.905
003680.jpg,391,0,440,122,person,0.885
003680.jpg,345,7,386,131,person,0.755
003680.jpg,0,217,45,370,person,0.624
003680.jpg,360,5,402,126,person,0.542
000127.jpg,237,187,365,361,bird,0.885
000127.jpg,170,212,241,359,bird,0.610
000127.jpg,145,201,305,369,bird,0.520
000127.jpg,65,16,382,366,person,0.996
007134.jpg,38,78,429,332,horse,0.998
007134.jpg,378,129,480,305,horse,0.790
007134.jpg,216,79,417,279,horse,0.554
007134.jpg,205,17,323,204,person,0.998
007134.jpg,426,97,476,212,person,0.928
004068.jpg,305,147,352,328,bottle,0.948
004068.jpg,253,157,303,329,bottle,0.746
004068.jpg,90,17,195,150,chair,0.989
004068.jpg,0,33,102,136,chair,0.947
004068.jpg,14,149,497,372,diningtable,0.872
004068.jpg,243,18,424,223,person,0.956
003613.jpg,3,159,123,350,person,0.952
003613.jpg,17,3,498,347,train,0.986
008418.jpg,322,80,457,266,cow,0.998
008418.jpg,150,58,186,102,cow,0.519
008418.jpg,272,43,307,70,cow,0.472
008418.jpg,0,16,330,361,person,0.989
005848.jpg,61,139,327,393,bicycle,0.996
005848.jpg,101,43,294,335,person,0.995
004769.jpg,212,177,460,368,bicycle,0.988
004769.jpg,64,47,177,352,person,0.990
004769.jpg,352,228,409,362,person,0.537
008925.jpg,84,35,168,299,bottle,0.939
008925.jpg,199,36,261,295,bottle,0.686
008129.jpg,91,127,328,313,car,1.000
008990.jpg,9,0,282,500,person,0.957
007349.jpg,94,18,494,371,train,0.999
001329.jpg,276,229,398,328,bicycle,0.993
001329.jpg,257,260,327,329,chair,0.530
004282.jpg,56,50,447,333,bird,0.999
003225.jpg,223,213,331,332,person,0.993
003225.jpg,367,187,471,351,person,0.967
003737.jpg,4,183,227,497,dog,0.999
003737.jpg,37,24,327,493,person,0.989
003737.jpg,59,27,136,120,person,0.989
003737.jpg,269,0,372,137,person,0.709
002581.jpg,440,176,500,322,chair,0.862
002319.jpg,57,104,369,412,car,0.998
002551.jpg,0,274,488,333,diningtable,0.549
002551.jpg,81,57,294,296,person,0.999
002551.jpg,236,68,485,330,person,0.997
002551.jpg,96,2,199,156,person,0.763
002551.jpg,5,17,93,175,person,0.658
003687.jpg,190,221,352,312,train,0.996
003687.jpg,74,212,327,303,train,0.667
006149.jpg,182,29,360,219,dog,0.991
003901.jpg,23,69,338,475,dog,0.997
001722.jpg,287,162,500,374,person,1.000
001722.jpg,200,182,318,375,person,0.970
002455.jpg,0,228,476,388,diningtable,0.674
002455.jpg,278,108,419,273,person,0.999
002455.jpg,61,130,217,272,person,0.998
002455.jpg,185,142,285,271,person,0.973
000928.jpg,237,108,448,262,cat,1.000
000928.jpg,13,80,212,226,cat,0.990
005944.jpg,74,41,257,195,horse,0.998
005944.jpg,118,22,176,133,person,0.850
006640.jpg,17,31,315,500,bird,0.999
009367.jpg,342,204,500,305,sofa,0.999
009367.jpg,91,204,320,292,sofa,0.790
004050.jpg,27,35,473,353,car,1.000
007407.jpg,148,147,367,253,bird,0.983
003357.jpg,6,57,484,269,car,0.999
003357.jpg,0,35,252,211,car,0.979
003357.jpg,424,46,496,180,car,0.743
003357.jpg,260,41,454,123,car,0.622
008324.jpg,13,186,165,277,car,0.999
008324.jpg,206,208,316,281,motorbike,0.981
007952.jpg,216,102,338,305,boat,0.989
004447.jpg,428,179,500,241,bicycle,0.988
004447.jpg,312,122,361,323,person,0.975
009589.jpg,48,22,133,61,car,0.725
009589.jpg,5,164,399,346,cat,0.912
008881.jpg,281,99,351,218,aeroplane,0.566
008881.jpg,280,99,352,216,bird,0.726
009753.jpg,105,164,243,260,cat,0.999
004180.jpg,197,33,266,115,chair,0.881
004180.jpg,15,117,493,350,diningtable,0.463
004180.jpg,7,98,491,339,sofa,0.542
008460.jpg,143,17,431,329,person,0.997
001550.jpg,4,62,500,340,car,1.000
003352.jpg,10,158,204,441,dog,0.966
003352.jpg,40,60,319,438,person,0.901
003457.jpg,5,105,362,474,train,0.999
003985.jpg,256,142,308,269,bird,0.656
007665.jpg,161,144,378,221,car,0.998
007665.jpg,423,129,500,210,car,0.982
001997.jpg,133,142,258,401,bird,0.992
003579.jpg,85,121,213,422,horse,0.861
003579.jpg,81,92,223,317,person,0.998
000624.jpg,10,65,500,314,car,0.999
000624.jpg,436,76,460,142,person,0.718
000624.jpg,1,161,94,329,person,0.667
000624.jpg,3,59,85,261,person,0.552
000624.jpg,384,64,419,136,person,0.537
007716.jpg,184,126,492,332,dog,0.983
008893.jpg,24,102,355,283,train,0.995
008893.jpg,354,91,484,194,train,0.694
008870.jpg,204,133,373,269,bird,0.876
008214.jpg,121,126,322,322,bird,0.948
002204.jpg,75,39,246,187,horse,1.000
002204.jpg,140,6,217,105,person,0.979
005907.jpg,5,65,124,193,person,0.983
005907.jpg,136,0,395,395,person,0.982
005907.jpg,273,0,500,392,person,0.952
005907.jpg,36,48,142,158,person,0.548
005907.jpg,59,49,95,116,person,0.501
001319.jpg,69,201,220,375,chair,0.990
001319.jpg,260,132,473,375,chair,0.709
001319.jpg,102,138,250,366,chair,0.507
001319.jpg,115,91,262,346,person,0.960
003533.jpg,72,124,123,166,dog,0.625
001815.jpg,93,140,318,280,boat,0.999
006493.jpg,80,116,481,287,car,0.995
009505.jpg,93,106,347,412,horse,1.000
009505.jpg,163,43,277,271,person,0.997
003209.jpg,32,108,433,218,aeroplane,0.992
005342.jpg,57,141,251,302,horse,0.999
005342.jpg,200,109,488,311,horse,0.999
005342.jpg,224,18,404,205,person,0.988
006360.jpg,1,108,164,375,person,0.952
006360.jpg,323,60,494,354,person,0.926
002147.jpg,40,10,493,329,cat,0.995
000426.jpg,166,180,269,260,bird,0.999
001592.jpg,241,23,477,154,cat,0.999
001592.jpg,2,28,223,243,cat,0.968
001991.jpg,0,92,362,305,car,1.000
001991.jpg,323,79,500,203,car,1.000
006126.jpg,6,208,169,333,chair,0.998
006126.jpg,319,152,431,271,chair,0.995
006126.jpg,88,153,321,295,sofa,0.999
009592.jpg,92,97,250,265,dog,0.998
009525.jpg,65,110,321,435,horse,1.000
009525.jpg,148,65,262,290,person,1.000
001924.jpg,85,105,441,265,car,1.000
001924.jpg,396,91,500,255,car,0.793
003485.jpg,51,107,247,356,person,0.995
003485.jpg,225,92,434,336,person,0.956
006056.jpg,179,110,209,176,bottle,0.530
006056.jpg,2,238,278,332,chair,0.615
006056.jpg,59,8,177,112,chair,0.482
006056.jpg,37,80,483,333,diningtable,0.988
007313.jpg,12,84,102,430,person,0.998
008629.jpg,1,2,328,499,person,0.967
003283.jpg,129,13,407,293,dog,0.681
002814.jpg,39,206,314,366,car,0.999
009399.jpg,139,70,421,281,train,1.000
004698.jpg,164,0,317,274,person,0.963
004698.jpg,400,142,440,228,person,0.678
004698.jpg,404,135,443,178,person,0.604
001914.jpg,208,230,336,475,dog,0.989
001914.jpg,16,47,235,473,person,0.984
005978.jpg,1,106,210,239,boat,0.821
008287.jpg,271,211,349,375,bottle,0.940
008287.jpg,85,87,286,321,person,0.998
008287.jpg,224,47,500,369,person,0.972
008896.jpg,187,121,378,198,car,0.998
004188.jpg,187,9,488,375,cat,0.975
001670.jpg,6,3,93,74,chair,0.837
001670.jpg,28,38,375,489,diningtable,0.933
009047.jpg,17,34,431,326,motorbike,0.989
009047.jpg,334,3,395,93,person,0.965
009047.jpg,97,2,159,141,person,0.786
009047.jpg,271,1,336,68,person,0.605
006928.jpg,193,17,495,387,dog,0.973
008264.jpg,44,87,479,337,bus,1.000
003232.jpg,20,45,258,204,horse,1.000
003232.jpg,142,17,199,128,person,0.684
002028.jpg,250,211,326,257,bird,0.988
000006.jpg,137,204,262,375,chair,0.997
000006.jpg,222,203,362,375,chair,0.962
000006.jpg,145,210,340,375,diningtable,0.888
000006.jpg,179,164,283,244,pottedplant,0.661
003494.jpg,0,0,500,260,aeroplane,0.989
003494.jpg,56,209,126,373,person,0.980
003494.jpg,390,198,496,373,person,0.699
000378.jpg,44,51,207,305,horse,0.992
000378.jpg,65,3,163,202,person,0.997
008266.jpg,2,91,403,309,train,0.998
002463.jpg,186,195,325,440,chair,0.908
002463.jpg,248,216,333,431,chair,0.516
002463.jpg,7,43,191,448,person,0.998
002463.jpg,168,143,295,452,person,0.961
002463.jpg,150,123,234,404,person,0.951
007069.jpg,89,121,171,185,cow,0.973
007069.jpg,373,182,433,228,cow,0.872
007069.jpg,156,149,213,192,cow,0.400
007069.jpg,155,149,215,191,horse,0.469
007387.jpg,19,21,483,229,train,0.997
003278.jpg,19,276,76,371,bottle,0.979
003278.jpg,25,29,299,324,person,0.994
003278.jpg,306,0,500,363,person,0.954
009310.jpg,159,106,500,314,cat,0.820
009310.jpg,257,3,391,117,pottedplant,0.586
009310.jpg,85,51,211,157,tvmonitor,1.000
009107.jpg,10,45,405,375,cat,1.000
000011.jpg,130,64,315,292,cat,0.910
008118.jpg,118,164,290,271,bird,1.000
008118.jpg,276,180,485,287,bird,0.999
008291.jpg,126,0,385,171,tvmonitor,1.000
004294.jpg,131,114,431,301,horse,0.998
004294.jpg,255,70,321,242,person,0.768
009750.jpg,42,219,108,369,person,0.986
009750.jpg,334,221,396,375,pottedplant,0.965
009750.jpg,205,305,264,370,pottedplant,0.903
009750.jpg,125,208,177,358,pottedplant,0.833
007752.jpg,190,105,305,240,person,1.000
002733.jpg,45,48,474,266,car,1.000
002137.jpg,77,109,144,283,person,0.932
002137.jpg,84,249,201,395,sheep,1.000
002137.jpg,210,269,313,401,sheep,1.000
002137.jpg,298,266,375,368,sheep,0.998
002137.jpg,202,248,297,328,sheep,0.670
005673.jpg,246,206,337,306,pottedplant,0.999
005673.jpg,22,196,124,294,pottedplant,0.987
005673.jpg,353,104,453,202,pottedplant,0.980
005673.jpg,135,107,233,204,pottedplant,0.974
005673.jpg,23,94,117,201,pottedplant,0.961
005673.jpg,364,190,455,288,pottedplant,0.710
005673.jpg,239,96,340,202,pottedplant,0.694
009669.jpg,2,0,488,333,cat,0.996
002351.jpg,0,121,455,285,train,0.998
007218.jpg,39,28,460,348,sofa,0.996
004002.jpg,3,94,173,235,dog,0.991
004002.jpg,55,86,321,267,dog,0.982
003878.jpg,76,2,495,375,car,0.996
004891.jpg,126,107,412,244,car,1.000
002805.jpg,32,9,433,396,dog,0.997
002167.jpg,70,151,194,333,cat,0.999
002167.jpg,279,147,396,333,chair,0.519
000389.jpg,9,206,190,422,pottedplant,0.979
009277.jpg,44,144,257,319,motorbike,0.996
009277.jpg,124,90,240,296,person,0.999
008128.jpg,70,95,355,296,bicycle,0.997
008128.jpg,97,36,240,248,person,0.926
003030.jpg,131,73,414,346,cow,0.999
008298.jpg,8,77,231,241,horse,0.997
008298.jpg,106,80,353,266,horse,0.997
008298.jpg,323,111,496,294,horse,0.993
003201.jpg,137,12,412,290,cow,0.999
003201.jpg,4,51,180,265,cow,0.996
003201.jpg,388,31,500,264,cow,0.991
007992.jpg,217,124,344,216,car,0.999
000856.jpg,375,163,496,269,chair,0.676
000856.jpg,189,189,500,375,diningtable,0.864
000856.jpg,48,90,296,357,person,0.890
000856.jpg,160,66,310,316,person,0.815
002314.jpg,0,5,332,250,cow,0.960
002314.jpg,47,277,281,497,person,0.984
003050.jpg,427,261,500,345,bird,0.999
003050.jpg,134,159,256,232,sheep,0.995
005000.jpg,56,153,357,373,bicycle,0.999
006804.jpg,29,0,362,499,bus,0.483
006804.jpg,145,257,255,461,person,0.987
006804.jpg,180,181,254,303,person,0.914
006804.jpg,228,138,288,305,person,0.802
005870.jpg,23,117,500,249,bus,0.996
005870.jpg,342,158,400,222,person,0.584
004621.jpg,132,89,457,371,dog,0.973
004564.jpg,88,132,250,444,horse,0.975
004564.jpg,84,91,253,355,person,0.994
001462.jpg,210,158,297,251,cat,0.372
000392.jpg,141,109,337,317,horse,0.998
000392.jpg,215,52,282,204,person,0.815
005247.jpg,49,125,409,366,bird,0.987
001208.jpg,0,66,114,281,bird,0.695
003281.jpg,16,129,93,209,pottedplant,0.787
003281.jpg,176,273,222,360,pottedplant,0.691
003281.jpg,53,51,285,306,pottedplant,0.680
006616.jpg,7,90,364,500,person,0.719
004755.jpg,155,166,447,251,car,0.997
001613.jpg,68,48,441,311,bicycle,0.997
001613.jpg,73,47,428,277,car,0.677
007613.jpg,38,74,451,337,car,0.989
000883.jpg,92,82,304,277,car,0.996
000883.jpg,152,51,214,93,person,0.767
001890.jpg,14,37,457,345,cat,0.998
007557.jpg,159,83,209,162,bird,0.954
008071.jpg,79,308,291,462,dog,0.998
005763.jpg,64,126,306,266,car,1.000
008724.jpg,269,78,459,210,car,1.000
008751.jpg,269,258,359,343,cat,0.707
008751.jpg,0,324,119,375,chair,0.760
008751.jpg,367,78,452,300,person,0.998
008751.jpg,130,238,265,355,person,0.950
008751.jpg,253,201,314,278,pottedplant,0.618
004477.jpg,101,201,295,248,aeroplane,0.782
004477.jpg,21,180,303,250,aeroplane,0.704
004477.jpg,355,187,498,234,aeroplane,0.634
002756.jpg,162,187,185,253,person,0.965
008734.jpg,93,39,470,369,motorbike,0.987
008734.jpg,358,7,488,189,motorbike,0.549
009936.jpg,211,73,417,258,bus,0.974
006173.jpg,95,230,162,309,cow,0.990
006173.jpg,211,236,283,308,cow,0.971
006173.jpg,296,220,350,301,cow,0.823
006173.jpg,148,229,202,308,cow,0.707
005767.jpg,80,151,334,350,sofa,1.000
003428.jpg,177,68,331,264,train,0.999
002048.jpg,104,127,390,263,cat,0.996
001578.jpg,27,116,453,287,train,0.997
005707.jpg,399,205,460,242,motorbike,0.816
000217.jpg,130,212,227,330,chair,0.569
000217.jpg,138,194,379,333,diningtable,0.998
000566.jpg,17,22,308,323,person,0.972
000566.jpg,36,165,500,328,sofa,0.663
009341.jpg,28,86,489,303,car,1.000
002728.jpg,5,7,237,334,person,0.987
002728.jpg,318,0,500,334,person,0.932
002728.jpg,262,173,371,231,train,0.796
003069.jpg,75,14,416,328,sheep,0.996
006951.jpg,138,129,456,295,motorbike,0.997
006951.jpg,201,76,352,270,person,0.999
006244.jpg,229,107,321,182,bird,0.996
002503.jpg,177,37,289,457,person,0.999
002503.jpg,2,214,136,365,tvmonitor,0.992
007034.jpg,16,17,500,375,car,0.992
007034.jpg,74,16,239,362,person,0.539
002484.jpg,296,250,374,289,car,0.991
002484.jpg,202,250,276,287,car,0.968
002484.jpg,85,251,133,271,car,0.855
006094.jpg,281,127,458,336,bus,0.927
006094.jpg,277,131,468,333,car,0.493
006533.jpg,195,166,351,203,aeroplane,0.996
009357.jpg,184,183,299,290,tvmonitor,1.000
008126.jpg,83,137,482,331,car,0.999
008126.jpg,296,0,476,307,person,0.973
008126.jpg,142,154,187,199,person,0.907
008126.jpg,288,27,425,238,person,0.892
000758.jpg,175,65,361,292,person,0.566
000758.jpg,14,19,432,371,tvmonitor,0.994
001025.jpg,18,30,108,168,chair,0.767
001025.jpg,0,62,375,495,sofa,0.995
001702.jpg,0,57,432,375,cat,0.997
004833.jpg,0,1,328,375,motorbike,0.977
005069.jpg,138,221,240,388,person,1.000
005069.jpg,0,31,356,231,train,0.968
000615.jpg,331,36,475,371,person,0.989
000615.jpg,16,29,162,268,person,0.929
000615.jpg,0,274,288,370,tvmonitor,0.632
003728.jpg,156,128,310,284,dog,0.998
003728.jpg,37,50,500,372,sofa,0.838
009093.jpg,67,71,479,262,bird,0.992
005012.jpg,64,124,90,185,bottle,0.513
005012.jpg,0,297,136,500,dog,1.000
005012.jpg,127,349,220,500,dog,0.638
005012.jpg,170,0,339,500,person,0.958
005302.jpg,239,185,322,225,chair,0.494
001848.jpg,49,93,408,195,aeroplane,0.993
002574.jpg,112,78,307,297,dog,0.993
002574.jpg,52,44,381,304,sofa,0.953
002923.jpg,13,29,460,329,dog,1.000
005357.jpg,9,206,412,373,car,0.999
005357.jpg,297,125,339,253,person,0.733
005634.jpg,185,203,247,238,bird,0.890
005634.jpg,277,41,439,304,person,0.999
007462.jpg,7,148,47,202,bird,0.834
007462.jpg,164,101,280,314,sheep,0.999
007462.jpg,158,38,205,123,sheep,0.768
000348.jpg,94,158,388,306,motorbike,0.999
000348.jpg,217,98,297,311,person,0.931
000348.jpg,297,128,331,192,person,0.517
007225.jpg,92,162,134,293,bottle,0.925
007225.jpg,371,177,418,311,bottle,0.901
008547.jpg,54,2,228,312,pottedplant,0.930
008547.jpg,240,56,378,294,pottedplant,0.929
008547.jpg,334,166,437,296,pottedplant,0.900
008547.jpg,115,12,298,300,pottedplant,0.515
008547.jpg,0,233,120,338,tvmonitor,0.613
002449.jpg,270,211,334,233,boat,0.582
002449.jpg,7,292,218,372,chair,0.842
002449.jpg,252,288,420,375,chair,0.667
007922.jpg,205,238,282,304,bird,0.936
006315.jpg,104,62,410,312,dog,0.998
000281.jpg,19,72,475,269,train,0.995
003761.jpg,73,177,204,373,chair,1.000
003761.jpg,204,204,334,375,chair,0.951
003761.jpg,126,178,373,375,diningtable,0.986
003761.jpg,297,151,359,213,pottedplant,0.711
007242.jpg,56,1,500,375,bus,0.997
007242.jpg,2,166,54,200,car,0.559
001431.jpg,0,115,496,368,diningtable,0.857
001431.jpg,297,0,437,159,person,0.945
000053.jpg,39,10,448,251,cat,0.999
008994.jpg,141,178,394,360,motorbike,1.000
008994.jpg,0,191,139,346,motorbike,0.992
000560.jpg,36,321,206,391,aeroplane,0.970
006439.jpg,77,23,374,423,cat,0.999
000512.jpg,23,73,415,358,bus,0.999
001088.jpg,0,12,458,375,dog,0.963
007136.jpg,303,144,491,339,person,1.000
007136.jpg,151,91,219,241,person,0.995
007136.jpg,5,203,113,389,person,0.799
002400.jpg,1,24,309,500,bird,1.000
003836.jpg,20,72,461,287,boat,0.996
007806.jpg,44,217,472,362,aeroplane,0.999
008829.jpg,39,58,402,253,car,0.999
008829.jpg,162,42,216,102,person,0.670
008829.jpg,444,32,494,220,person,0.553
009933.jpg,43,5,500,400,horse,0.995
008566.jpg,12,3,169,129,bicycle,0.619
008566.jpg,75,64,347,375,person,0.999
007904.jpg,91,118,136,251,person,0.988
007904.jpg,349,115,370,175,person,0.713
007904.jpg,415,104,440,174,person,0.577
007904.jpg,323,116,347,178,person,0.558
004297.jpg,88,186,307,375,dog,0.951
004297.jpg,208,2,500,320,person,0.990
008609.jpg,25,75,488,301,car,1.000
001876.jpg,278,89,500,272,train,1.000
000736.jpg,2,32,500,333,car,0.999
005924.jpg,65,65,427,301,car,0.904
005924.jpg,0,145,41,219,car,0.623
006675.jpg,42,117,470,248,cat,0.985
003158.jpg,155,139,228,182,tvmonitor,0.880
004733.jpg,8,186,266,476,chair,0.871
000136.jpg,325,201,396,268,cat,0.889
008842.jpg,203,108,260,165,bird,0.995
006998.jpg,18,14,440,313,dog,0.998
009803.jpg,131,126,304,245,horse,1.000
009803.jpg,188,79,239,190,person,0.928
003980.jpg,0,36,323,364,dog,0.999
001573.jpg,177,105,328,274,cat,1.000
001573.jpg,352,99,426,208,pottedplant,0.540
009873.jpg,158,125,459,254,car,1.000
002708.jpg,82,119,305,330,dog,0.989
002708.jpg,253,81,356,201,pottedplant,0.817
001252.jpg,56,88,427,354,car,1.000
004940.jpg,23,130,500,314,car,0.966
008681.jpg,264,60,451,313,person,0.994
008681.jpg,27,157,263,332,person,0.944
000961.jpg,313,127,361,169,car,0.888
008711.jpg,11,42,462,305,car,0.995
009824.jpg,119,122,384,217,aeroplane,1.000
005238.jpg,16,130,472,223,aeroplane,1.000
001776.jpg,3,39,479,317,car,0.884
001776.jpg,210,6,490,333,person,0.808
009672.jpg,146,109,449,364,cat,0.995
009672.jpg,406,70,500,210,cat,0.819
004399.jpg,237,147,366,235,cow,1.000
004399.jpg,165,117,221,222,cow,0.980
004062.jpg,0,79,285,283,dog,1.000
008497.jpg,71,0,492,323,cat,0.998
009883.jpg,31,110,500,253,car,0.999
